id,name,description,primary_baz_id
398,Bar 398,Description 398,398
399,Bar 399,Description 399,399
400,Bar 400,Description 400,400
401,Bar 401,Description 401,401
402,Bar 402,Description 402,402
403,Bar 403,Description 403,403
404,Bar 404,Description 404,404
405,Bar 405,Description 405,405
406,Bar 406,Description 406,406
407,Bar 407,Description 407,407
408,Bar 408,Description 408,408
409,Bar 409,Description 409,409
410,Bar 410,Description 410,410
411,Bar 411,Description 411,411
412,Bar 412,Description 412,412
413,Bar 413,Description 413,413
414,Bar 414,Description 414,414
415,Bar 415,Description 415,415
416,Bar 416,Description 416,416
417,Bar 417,Description 417,417
418,Bar 418,Description 418,418
419,Bar 419,Description 419,419
420,Bar 420,Description 420,420
421,Bar 421,Description 421,421
422,Bar 422,Description 422,422
423,Bar 423,Description 423,423
424,Bar 424,Description 424,424
425,Bar 425,Description 425,425
426,Bar 426,Description 426,426
427,Bar 427,Description 427,427
428,Bar 428,Description 428,428
429,Bar 429,Description 429,429
430,Bar 430,Description 430,430
431,Bar 431,Description 431,431
432,Bar 432,Description 432,432
433,Bar 433,Description 433,433
434,Bar 434,Description 434,434
435,Bar 435,Description 435,435
436,Bar 436,Description 436,436
437,Bar 437,Description 437,437
438,Bar 438,Description 438,438
439,Bar 439,Description 439,439
440,Bar 440,Description 440,440
441,Bar 441,Description 441,441
442,Bar 442,Description 442,442
443,Bar 443,Description 443,443
444,Bar 444,Description 444,444
445,Bar 445,Description 445,445
446,Bar 446,Description 446,446
447,Bar 447,Description 447,447
448,Bar 448,Description 448,448
449,Bar 449,Description 449,449
450,Bar 450,Description 450,450
451,Bar 451,Description 451,451
452,Bar 452,Description 452,452
453,Bar 453,Description 453,453
454,Bar 454,Description 454,454
455,Bar 455,Description 455,455
456,Bar 456,Description 456,456
457,Bar 457,Description 457,457
458,Bar 458,Description 458,458
459,Bar 459,Description 459,459
460,Bar 460,Description 460,460
461,Bar 461,Description 461,461
462,Bar 462,Description 462,462
463,Bar 463,Description 463,463
464,Bar 464,Description 464,464
465,Bar 465,Description 465,465
466,Bar 466,Description 466,466
467,Bar 467,Description 467,467
468,Bar 468,Description 468,468
469,Bar 469,Description 469,469
470,Bar 470,Description 470,470
471,Bar 471,Description 471,471
472,Bar 472,Description 472,472
473,Bar 473,Description 473,473
474,Bar 474,Description 474,474
475,Bar 475,Description 475,475
476,Bar 476,Description 476,476
477,Bar 477,Description 477,477
478,Bar 478,Description 478,478
479,Bar 479,Description 479,479
480,Bar 480,Description 480,480
481,Bar 481,Description 481,481
482,Bar 482,Description 482,482
483,Bar 483,Description 483,483
484,Bar 484,Description 484,484
485,Bar 485,Description 485,485
486,Bar 486,Description 486,486
487,Bar 487,Description 487,487
488,Bar 488,Description 488,488
489,Bar 489,Description 489,489
490,Bar 490,Description 490,490
491,Bar 491,Description 491,491
492,Bar 492,Description 492,492
493,Bar 493,Description 493,493
494,Bar 494,Description 494,494
495,Bar 495,Description 495,495
496,Bar 496,Description 496,496
497,Bar 497,Description 497,497
498,Bar 498,Description 498,498
499,Bar 499,Description 499,499
500,Bar 500,Description 500,500
501,Bar 501,Description 501,501
502,Bar 502,Description 502,502
503,Bar 503,Description 503,503
504,Bar 504,Description 504,504
505,Bar 505,Description 505,505
506,Bar 506,Description 506,506
507,Bar 507,Description 507,507
508,Bar 508,Description 508,508
509,Bar 509,Description 509,509
510,Bar 510,Description 510,510
511,Bar 511,Description 511,511
512,Bar 512,Description 512,512
513,Bar 513,Description 513,513
514,Bar 514,Description 514,514
515,Bar 515,Description 515,515
516,Bar 516,Description 516,516
517,Bar 517,Description 517,517
518,Bar 518,Description 518,518
519,Bar 519,Description 519,519
520,Bar 520,Description 520,520
521,Bar 521,Description 521,521
522,Bar 522,Description 522,522
523,Bar 523,Description 523,523
524,Bar 524,Description 524,524
525,Bar 525,Description 525,525
526,Bar 526,Description 526,526
527,Bar 527,Description 527,527
528,Bar 528,Description 528,528
529,Bar 529,Description 529,529
530,Bar 530,Description 530,530
531,Bar 531,Description 531,531
532,Bar 532,Description 532,532
533,Bar 533,Description 533,533
534,Bar 534,Description 534,534
535,Bar 535,Description 535,535
536,Bar 536,Description 536,536
537,Bar 537,Description 537,537
538,Bar 538,Description 538,538
539,Bar 539,Description 539,539
540,Bar 540,Description 540,540
541,Bar 541,Description 541,541
542,Bar 542,Description 542,542
543,Bar 543,Description 543,543
544,Bar 544,Description 544,544
545,Bar 545,Description 545,545
546,Bar 546,Description 546,546
547,Bar 547,Description 547,547
548,Bar 548,Description 548,548
549,Bar 549,Description 549,549
550,Bar 550,Description 550,550
551,Bar 551,Description 551,551
552,Bar 552,Description 552,552
553,Bar 553,Description 553,553
554,Bar 554,Description 554,554
555,Bar 555,Description 555,555
556,Bar 556,Description 556,556
557,Bar 557,Description 557,557
558,Bar 558,Description 558,558
559,Bar 559,Description 559,559
560,Bar 560,Description 560,560
561,Bar 561,Description 561,561
562,Bar 562,Description 562,562
563,Bar 563,Description 563,563
564,Bar 564,Description 564,564
565,Bar 565,Description 565,565
566,Bar 566,Description 566,566
567,Bar 567,Description 567,567
568,Bar 568,Description 568,568
569,Bar 569,Description 569,569
570,Bar 570,Description 570,570
571,Bar 571,Description 571,571
572,Bar 572,Description 572,572
573,Bar 573,Description 573,573
574,Bar 574,Description 574,574
575,Bar 575,Description 575,575
576,Bar 576,Description 576,576
577,Bar 577,Description 577,577
578,Bar 578,Description 578,578
579,Bar 579,Description 579,579
580,Bar 580,Description 580,580
581,Bar 581,Description 581,581
582,Bar 582,Description 582,582
583,Bar 583,Description 583,583
584,Bar 584,Description 584,584
585,Bar 585,Description 585,585
586,Bar 586,Description 586,586
587,Bar 587,Description 587,587
588,Bar 588,Description 588,588
589,Bar 589,Description 589,589
590,Bar 590,Description 590,590
591,Bar 591,Description 591,591
592,Bar 592,Description 592,592
593,Bar 593,Description 593,593
594,Bar 594,Description 594,594
595,Bar 595,Description 595,595
596,Bar 596,Description 596,596
597,Bar 597,Description 597,597
598,Bar 598,Description 598,598
599,Bar 599,Description 599,599
600,Bar 600,Description 600,600
601,Bar 601,Description 601,601
602,Bar 602,Description 602,602
603,Bar 603,Description 603,603
604,Bar 604,Description 604,604
605,Bar 605,Description 605,605
606,Bar 606,Description 606,606
607,Bar 607,Description 607,607
608,Bar 608,Description 608,608
609,Bar 609,Description 609,609
610,Bar 610,Description 610,610
611,Bar 611,Description 611,611
612,Bar 612,Description 612,612
613,Bar 613,Description 613,613
614,Bar 614,Description 614,614
615,Bar 615,Description 615,615
616,Bar 616,Description 616,616
617,Bar 617,Description 617,617
618,Bar 618,Description 618,618
619,Bar 619,Description 619,619
620,Bar 620,Description 620,620
621,Bar 621,Description 621,621
622,Bar 622,Description 622,622
623,Bar 623,Description 623,623
624,Bar 624,Description 624,624
625,Bar 625,Description 625,625
626,Bar 626,Description 626,626
627,Bar 627,Description 627,627
628,Bar 628,Description 628,628
629,Bar 629,Description 629,629
630,Bar 630,Description 630,630
631,Bar 631,Description 631,631
632,Bar 632,Description 632,632
633,Bar 633,Description 633,633
634,Bar 634,Description 634,634
635,Bar 635,Description 635,635
636,Bar 636,Description 636,636
637,Bar 637,Description 637,637
638,Bar 638,Description 638,638
639,Bar 639,Description 639,639
640,Bar 640,Description 640,640
641,Bar 641,Description 641,641
642,Bar 642,Description 642,642
643,Bar 643,Description 643,643
644,Bar 644,Description 644,644
645,Bar 645,Description 645,645
646,Bar 646,Description 646,646
647,Bar 647,Description 647,647
648,Bar 648,Description 648,648
649,Bar 649,Description 649,649
650,Bar 650,Description 650,650
651,Bar 651,Description 651,651
652,Bar 652,Description 652,652
653,Bar 653,Description 653,653
654,Bar 654,Description 654,654
655,Bar 655,Description 655,655
656,Bar 656,Description 656,656
657,Bar 657,Description 657,657
658,Bar 658,Description 658,658
659,Bar 659,Description 659,659
660,Bar 660,Description 660,660
661,Bar 661,Description 661,661
662,Bar 662,Description 662,662
663,Bar 663,Description 663,663
664,Bar 664,Description 664,664
665,Bar 665,Description 665,665
666,Bar 666,Description 666,666
667,Bar 667,Description 667,667
668,Bar 668,Description 668,668
669,Bar 669,Description 669,669
670,Bar 670,Description 670,670
671,Bar 671,Description 671,671
672,Bar 672,Description 672,672
673,Bar 673,Description 673,673
674,Bar 674,Description 674,674
675,Bar 675,Description 675,675
676,Bar 676,Description 676,676
677,Bar 677,Description 677,677
678,Bar 678,Description 678,678
679,Bar 679,Description 679,679
680,Bar 680,Description 680,680
681,Bar 681,Description 681,681
682,Bar 682,Description 682,682
683,Bar 683,Description 683,683
684,Bar 684,Description 684,684
685,Bar 685,Description 685,685
686,Bar 686,Description 686,686
687,Bar 687,Description 687,687
688,Bar 688,Description 688,688
689,Bar 689,Description 689,689
690,Bar 690,Description 690,690
691,Bar 691,Description 691,691
692,Bar 692,Description 692,692
693,Bar 693,Description 693,693
694,Bar 694,Description 694,694
695,Bar 695,Description 695,695
696,Bar 696,Description 696,696
697,Bar 697,Description 697,697
698,Bar 698,Description 698,698
699,Bar 699,Description 699,699
700,Bar 700,Description 700,700
701,Bar 701,Description 701,701
702,Bar 702,Description 702,702
703,Bar 703,Description 703,703
704,Bar 704,Description 704,704
705,Bar 705,Description 705,705
706,Bar 706,Description 706,706
707,Bar 707,Description 707,707
708,Bar 708,Description 708,708
709,Bar 709,Description 709,709
710,Bar 710,Description 710,710
711,Bar 711,Description 711,711
712,Bar 712,Description 712,712
713,Bar 713,Description 713,713
714,Bar 714,Description 714,714
715,Bar 715,Description 715,715
716,Bar 716,Description 716,716
717,Bar 717,Description 717,717
718,Bar 718,Description 718,718
719,Bar 719,Description 719,719
720,Bar 720,Description 720,720
721,Bar 721,Description 721,721
722,Bar 722,Description 722,722
723,Bar 723,Description 723,723
724,Bar 724,Description 724,724
725,Bar 725,Description 725,725
726,Bar 726,Description 726,726
727,Bar 727,Description 727,727
728,Bar 728,Description 728,728
729,Bar 729,Description 729,729
730,Bar 730,Description 730,730
731,Bar 731,Description 731,731
732,Bar 732,Description 732,732
733,Bar 733,Description 733,733
734,Bar 734,Description 734,734
735,Bar 735,Description 735,735
736,Bar 736,Description 736,736
737,Bar 737,Description 737,737
738,Bar 738,Description 738,738
739,Bar 739,Description 739,739
740,Bar 740,Description 740,740
741,Bar 741,Description 741,741
742,Bar 742,Description 742,742
743,Bar 743,Description 743,743
744,Bar 744,Description 744,744
745,Bar 745,Description 745,745
746,Bar 746,Description 746,746
747,Bar 747,Description 747,747
748,Bar 748,Description 748,748
749,Bar 749,Description 749,749
750,Bar 750,Description 750,750
751,Bar 751,Description 751,751
752,Bar 752,Description 752,752
753,Bar 753,Description 753,753
754,Bar 754,Description 754,754
755,Bar 755,Description 755,755
756,Bar 756,Description 756,756
757,Bar 757,Description 757,757
758,Bar 758,Description 758,758
759,Bar 759,Description 759,759
760,Bar 760,Description 760,760
761,Bar 761,Description 761,761
762,Bar 762,Description 762,762
763,Bar 763,Description 763,763
764,Bar 764,Description 764,764
765,Bar 765,Description 765,765
766,Bar 766,Description 766,766
767,Bar 767,Description 767,767
768,Bar 768,Description 768,768
769,Bar 769,Description 769,769
770,Bar 770,Description 770,770
771,Bar 771,Description 771,771
772,Bar 772,Description 772,772
773,Bar 773,Description 773,773
774,Bar 774,Description 774,774
775,Bar 775,Description 775,775
776,Bar 776,Description 776,776
777,Bar 777,Description 777,777
778,Bar 778,Description 778,778
779,Bar 779,Description 779,779
780,Bar 780,Description 780,780
781,Bar 781,Description 781,781
782,Bar 782,Description 782,782
783,Bar 783,Description 783,783
784,Bar 784,Description 784,784
785,Bar 785,Description 785,785
786,Bar 786,Description 786,786
787,Bar 787,Description 787,787
788,Bar 788,Description 788,788
789,Bar 789,Description 789,789
790,Bar 790,Description 790,790
791,Bar 791,Description 791,791
792,Bar 792,Description 792,792
793,Bar 793,Description 793,793
794,Bar 794,Description 794,794
795,Bar 795,Description 795,795
796,Bar 796,Description 796,796
797,Bar 797,Description 797,797
798,Bar 798,Description 798,798
799,Bar 799,Description 799,799
800,Bar 800,Description 800,800
801,Bar 801,Description 801,801
802,Bar 802,Description 802,802
803,Bar 803,Description 803,803
804,Bar 804,Description 804,804
805,Bar 805,Description 805,805
806,Bar 806,Description 806,806
807,Bar 807,Description 807,807
808,Bar 808,Description 808,808
809,Bar 809,Description 809,809
810,Bar 810,Description 810,810
811,Bar 811,Description 811,811
812,Bar 812,Description 812,812
813,Bar 813,Description 813,813
814,Bar 814,Description 814,814
815,Bar 815,Description 815,815
816,Bar 816,Description 816,816
817,Bar 817,Description 817,817
818,Bar 818,Description 818,818
819,Bar 819,Description 819,819
820,Bar 820,Description 820,820
821,Bar 821,Description 821,821
822,Bar 822,Description 822,822
823,Bar 823,Description 823,823
824,Bar 824,Description 824,824
825,Bar 825,Description 825,825
826,Bar 826,Description 826,826
827,Bar 827,Description 827,827
828,Bar 828,Description 828,828
829,Bar 829,Description 829,829
830,Bar 830,Description 830,830
831,Bar 831,Description 831,831
832,Bar 832,Description 832,832
833,Bar 833,Description 833,833
834,Bar 834,Description 834,834
835,Bar 835,Description 835,835
836,Bar 836,Description 836,836
837,Bar 837,Description 837,837
838,Bar 838,Description 838,838
839,Bar 839,Description 839,839
840,Bar 840,Description 840,840
841,Bar 841,Description 841,841
842,Bar 842,Description 842,842
843,Bar 843,Description 843,843
844,Bar 844,Description 844,844
845,Bar 845,Description 845,845
846,Bar 846,Description 846,846
847,Bar 847,Description 847,847
848,Bar 848,Description 848,848
849,Bar 849,Description 849,849
850,Bar 850,Description 850,850
851,Bar 851,Description 851,851
852,Bar 852,Description 852,852
853,Bar 853,Description 853,853
854,Bar 854,Description 854,854
855,Bar 855,Description 855,855
856,Bar 856,Description 856,856
857,Bar 857,Description 857,857
858,Bar 858,Description 858,858
859,Bar 859,Description 859,859
860,Bar 860,Description 860,860
861,Bar 861,Description 861,861
862,Bar 862,Description 862,862
863,Bar 863,Description 863,863
864,Bar 864,Description 864,864
865,Bar 865,Description 865,865
866,Bar 866,Description 866,866
867,Bar 867,Description 867,867
868,Bar 868,Description 868,868
869,Bar 869,Description 869,869
870,Bar 870,Description 870,870
871,Bar 871,Description 871,871
872,Bar 872,Description 872,872
873,Bar 873,Description 873,873
874,Bar 874,Description 874,874
875,Bar 875,Description 875,875
876,Bar 876,Description 876,876
877,Bar 877,Description 877,877
878,Bar 878,Description 878,878
879,Bar 879,Description 879,879
880,Bar 880,Description 880,880
881,Bar 881,Description 881,881
882,Bar 882,Description 882,882
883,Bar 883,Description 883,883
884,Bar 884,Description 884,884
885,Bar 885,Description 885,885
886,Bar 886,Description 886,886
887,Bar 887,Description 887,887
888,Bar 888,Description 888,888
889,Bar 889,Description 889,889
890,Bar 890,Description 890,890
891,Bar 891,Description 891,891
892,Bar 892,Description 892,892
893,Bar 893,Description 893,893
894,Bar 894,Description 894,894
895,Bar 895,Description 895,895
896,Bar 896,Description 896,896
897,Bar 897,Description 897,897
898,Bar 898,Description 898,898
899,Bar 899,Description 899,899
900,Bar 900,Description 900,900
901,Bar 901,Description 901,901
902,Bar 902,Description 902,902
903,Bar 903,Description 903,903
904,Bar 904,Description 904,904
905,Bar 905,Description 905,905
906,Bar 906,Description 906,906
907,Bar 907,Description 907,907
908,Bar 908,Description 908,908
909,Bar 909,Description 909,909
910,Bar 910,Description 910,910
911,Bar 911,Description 911,911
912,Bar 912,Description 912,912
913,Bar 913,Description 913,913
914,Bar 914,Description 914,914
915,Bar 915,Description 915,915
916,Bar 916,Description 916,916
917,Bar 917,Description 917,917
918,Bar 918,Description 918,918
919,Bar 919,Description 919,919
920,Bar 920,Description 920,920
921,Bar 921,Description 921,921
922,Bar 922,Description 922,922
923,Bar 923,Description 923,923
924,Bar 924,Description 924,924
925,Bar 925,Description 925,925
926,Bar 926,Description 926,926
927,Bar 927,Description 927,927
928,Bar 928,Description 928,928
929,Bar 929,Description 929,929
930,Bar 930,Description 930,930
931,Bar 931,Description 931,931
